gesture,trial_start_ms,inference_ms,mapping_ms,action_ms,total_ms,success
MoveRight,116687.6,-1.0,-1.0,-1.0,-1.0,0
MoveRight,117517.8,-1.0,0.4,0.4,0.4,1
MoveRight,117910.8,-1.0,0.4,0.4,0.4,1
MoveRight,118297.0,-1.0,0.3,0.3,0.3,1
MoveRight,118737.7,-1.0,0.4,0.4,0.4,1
MoveRight,119142.0,-1.0,0.4,0.4,0.4,1
MoveRight,119575.6,-1.0,0.3,0.3,0.3,1
MoveRight,119947.9,-1.0,0.5,0.5,0.5,1
MoveRight,120274.6,-1.0,0.3,0.3,0.3,1
MoveLeft,121465.8,-1.0,47.4,47.4,47.4,1
MoveLeft,121865.2,-1.0,0.3,0.3,0.3,1
MoveLeft,122206.5,-1.0,0.3,0.3,0.3,1
MoveLeft,122441.1,-1.0,0.5,0.5,0.5,1
MoveLeft,122796.5,-1.0,0.5,0.5,0.5,1
MoveRight,123525.8,-1.0,188.6,188.6,188.6,1
MoveRight,123879.4,-1.0,0.5,0.5,0.5,1
MoveRight,124221.2,-1.0,0.4,0.4,0.4,1
MoveRight,124647.0,-1.0,0.5,0.5,0.5,1
MoveRight,125004.6,-1.0,0.7,0.7,0.7,1
MoveRight,125334.5,-1.0,0.3,0.3,0.3,1
MoveLeft,126348.3,-1.0,82.1,82.1,82.1,1
MoveLeft,126738.8,-1.0,0.5,0.5,0.5,1
MoveLeft,127123.9,-1.0,0.5,0.5,0.5,1
MoveLeft,127343.0,-1.0,0.5,0.5,0.5,1
Jump,127946.2,-1.0,328.5,328.5,328.5,1
Jump,128320.0,-1.0,0.5,0.5,0.5,1
Jump,128693.4,-1.0,0.6,0.6,0.6,1
Jump,128966.2,-1.0,0.4,0.4,0.4,1
MoveLeft,130833.1,-1.0,-1.0,-1.0,-1.0,0
MoveLeft,131409.3,-1.0,63.0,63.0,63.0,1
MoveLeft,131706.4,-1.0,0.4,0.4,0.4,1
MoveLeft,131950.1,-1.0,0.6,0.6,0.6,1
MoveLeft,132191.2,-1.0,0.4,0.4,0.4,1
MoveLeft,132488.6,-1.0,0.5,0.5,0.5,1
MoveLeft,132936.2,-1.0,0.4,0.4,0.4,1
MoveLeft,133214.5,-1.0,0.8,0.8,0.8,1
MoveLeft,133498.3,-1.0,1.0,1.0,1.0,1
MoveRight,134554.4,-1.0,104.8,104.8,104.8,1
MoveRight,134895.3,-1.0,0.4,0.4,0.4,1
MoveRight,135297.5,-1.0,0.8,0.8,0.8,1
MoveRight,135882.8,-1.0,0.4,0.4,0.4,1
