gesture,trial_start_ms,inference_ms,mapping_ms,action_ms,total_ms,success
Aim,57152.7,-1.0,0.3,0.3,0.3,1
Aim,57988.0,-1.0,0.3,0.3,0.3,1
Aim,59210.5,-1.0,0.6,0.6,0.6,1
Aim,59937.4,-1.0,0.4,0.4,0.4,1
Aim,60801.7,-1.0,0.5,0.5,0.5,1
Aim,61693.1,-1.0,0.4,0.4,0.4,1
Aim,62495.1,-1.0,0.6,0.6,0.6,1
Aim,63065.0,-1.0,0.5,0.5,0.5,1
Aim,63625.3,-1.0,0.6,0.6,0.6,1
Aim,64132.8,-1.0,0.6,0.6,0.6,1
Aim,64710.8,-1.0,0.5,0.5,0.5,1
Aim,65162.9,-1.0,0.7,0.7,0.7,1
Aim,65708.0,-1.0,0.5,0.5,0.5,1
Aim,66218.5,-1.0,0.5,0.5,0.5,1
Aim,66751.3,-1.0,0.5,0.5,0.5,1
Aim,67454.3,-1.0,0.4,0.4,0.4,1
Aim,68226.6,-1.0,0.5,0.5,0.5,1
Aim,68741.7,-1.0,0.6,0.6,0.6,1
Aim,69774.0,-1.0,0.5,0.5,0.5,1
Aim,70319.2,-1.0,0.4,0.4,0.4,1
Aim,70836.6,-1.0,0.5,0.5,0.5,1
Aim,71381.0,-1.0,0.5,0.5,0.5,1
Aim,71988.8,-1.0,1.8,1.8,1.8,1
Aim,72857.9,-1.0,0.4,0.4,0.4,1
Aim,73747.6,-1.0,0.5,0.5,0.5,1
Aim,74196.4,-1.0,0.3,0.3,0.3,1
Aim,74763.4,-1.0,0.6,0.6,0.6,1
Aim,75214.1,-1.0,0.4,0.4,0.4,1
Aim,75684.5,-1.0,0.3,0.3,0.3,1
Aim,76148.8,-1.0,0.4,0.4,0.4,1
Shoot,77674.0,-1.0,0.6,0.6,0.6,1
Shoot,78469.6,-1.0,0.3,0.3,0.3,1
Shoot,79226.3,-1.0,0.3,0.3,0.3,1
Shoot,79769.0,-1.0,0.4,0.4,0.4,1
Shoot,80183.8,-1.0,0.3,0.3,0.3,1
Shoot,80677.9,-1.0,0.4,0.4,0.4,1
Shoot,81054.0,-1.0,0.4,0.4,0.4,1
Shoot,81503.6,-1.0,0.4,0.4,0.4,1
Shoot,81953.2,-1.0,0.6,0.6,0.6,1
Shoot,82427.5,-1.0,0.5,0.5,0.5,1
Shoot,82797.3,-1.0,0.3,0.3,0.3,1
Shoot,83078.5,-1.0,0.4,0.4,0.4,1
Shoot,83397.3,-1.0,0.5,0.5,0.5,1
Shoot,83780.6,-1.0,0.3,0.3,0.3,1
Shoot,84211.7,-1.0,0.5,0.5,0.5,1
Shoot,84484.7,-1.0,0.4,0.4,0.4,1
Shoot,84769.3,-1.0,0.5,0.5,0.5,1
Shoot,85011.8,-1.0,0.5,0.5,0.5,1
Shoot,85319.7,-1.0,0.5,0.5,0.5,1
Shoot,85631.2,-1.0,0.5,0.5,0.5,1
Shoot,85941.5,-1.0,0.5,0.5,0.5,1
Shoot,86304.8,-1.0,0.5,0.5,0.5,1
Shoot,86588.3,-1.0,0.4,0.4,0.4,1
Shoot,86822.6,-1.0,0.9,0.9,0.9,1
Shoot,87109.4,-1.0,0.3,0.3,0.3,1
Shoot,87359.2,-1.0,1.8,1.8,1.8,1
Shoot,87603.8,-1.0,0.4,0.4,0.4,1
Shoot,87847.3,-1.0,0.5,0.5,0.5,1
Shoot,88094.6,-1.0,0.3,0.3,0.3,1
Shoot,88333.3,-1.0,0.5,0.5,0.5,1
Shoot,88564.3,-1.0,0.6,0.6,0.6,1
Shoot,88794.6,-1.0,0.4,0.4,0.4,1
Shoot,89010.5,-1.0,0.5,0.5,0.5,1
Shoot,89234.4,-1.0,0.5,0.5,0.5,1
Shoot,89487.1,-1.0,0.5,0.5,0.5,1
Shoot,89700.1,-1.0,0.4,0.4,0.4,1
Shoot,89916.2,-1.0,0.4,0.4,0.4,1
Shoot,90139.7,-1.0,0.4,0.4,0.4,1
Shoot,90376.7,-1.0,0.5,0.5,0.5,1
Shoot,90630.1,-1.0,0.5,0.5,0.5,1
Shoot,90847.5,-1.0,0.3,0.3,0.3,1
Shoot,91961.2,49.6,-1.0,-1.0,-1.0,0
Shoot,92619.2,-1.0,0.4,0.4,0.4,1
Shoot,92970.8,-1.0,0.5,0.5,0.5,1
Shoot,93262.3,-1.0,0.5,0.5,0.5,1
Shoot,93563.0,-1.0,0.3,0.3,0.3,1
Shoot,93801.8,-1.0,0.6,0.6,0.6,1
Shoot,94044.7,-1.0,0.4,0.4,0.4,1
Shoot,94320.1,-1.0,0.6,0.6,0.6,1
Shoot,94599.7,-1.0,0.5,0.5,0.5,1
Shoot,94851.6,-1.0,0.6,0.6,0.6,1
Shoot,95088.9,-1.0,0.5,0.5,0.5,1
Shoot,95350.6,-1.0,0.5,0.5,0.5,1
Shoot,95607.2,-1.0,0.6,0.6,0.6,1
Shoot,95829.1,-1.0,0.6,0.6,0.6,1
Shoot,96062.8,-1.0,0.4,0.4,0.4,1
Shoot,96285.9,-1.0,0.5,0.5,0.5,1
Shoot,96518.7,-1.0,0.3,0.3,0.3,1
Shoot,96758.5,-1.0,0.4,0.4,0.4,1
Shoot,96996.7,-1.0,0.6,0.6,0.6,1
Shoot,97248.2,-1.0,0.4,0.4,0.4,1
Shoot,97480.5,-1.0,0.3,0.3,0.3,1
Shoot,97670.0,-1.0,1.2,1.2,1.2,1
Shoot,97866.5,-1.0,0.6,0.6,0.6,1
